0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,classes
-0.010513396469169854,0.2896790504707769,0.43710693700630143,0.27495409528032705,2.0568158596128807,1.0266493398198522,-0.6419861100934058,-0.976573979167709,-1.3487349946265461,-0.11553356591574418,-0.927472040146508,0.03139387349120159,1.7077783680557719,-0.8662064395705897,-0.665010724646116,-1.732379907898253,12
-1.054322170738012,-1.2245916842343783,-1.0520777821835776,-1.4929101278586314,-1.1434629039794506,1.0266493398198522,-0.2134341309222844,-0.976573979167709,0.33766561182013316,0.6859304525453559,-0.5473209278313775,-0.4478676695876744,-0.8643160974443539,0.42834079514155726,0.5013965340810361,0.7408206459265583,18
2.077104152068514,1.501095638234901,1.4298967497995543,0.27495409528032705,0.22808513756011992,2.0091866228920185,-1.9276420476067697,-0.6043799432207226,0.33766561182013316,0.6859304525453559,-1.687774264776769,0.03139387349120159,0.42173113530570905,-0.8662064395705897,-0.27620830507039856,2.5957210612951664,3
-0.010513396469169854,0.2896790504707769,0.43710693700630143,0.27495409528032705,0.68526781807331,0.5353806982837692,-0.6419861100934058,0.5122021646202366,-0.9271348430148763,-0.5162655751462942,-0.16716981551624702,0.9899169596489535,0.42173113530570905,-0.2189328222145162,1.6678037928081881,0.7408206459265583,4
-1.054322170738012,-1.8302999781164402,-1.0520777821835776,-1.4929101278586314,-0.6862802234662604,0.04411205674768616,-0.2134341309222844,0.8843962005672229,-0.08393453979153666,-0.5162655751462942,-0.16716981551624702,0.03139387349120159,-0.4356336865276662,-0.2189328222145162,-0.27620830507039856,0.12252050747035548,14
1.033295377799672,0.592533197411808,1.9262916561961807,0.7169201510650667,1.5996331790996905,0.5353806982837692,-0.6419861100934058,-0.976573979167709,0.33766561182013316,0.6859304525453559,-0.5473209278313775,0.03139387349120159,0.42173113530570905,-0.8662064395705897,0.1125941145053188,0.12252050747035548,7
-1.5762265578724328,-1.2245916842343783,-1.0520777821835776,-1.934876183643371,-1.1434629039794506,0.04411205674768616,1.500773785762201,-1.3487680151146955,0.33766561182013316,-0.5162655751462942,1.7335857460594055,0.03139387349120159,-0.8643160974443539,1.7228880298537042,-1.0538131442218333,0.12252050747035548,24
-1.054322170738012,-1.527445831175409,-0.5556828757869513,-1.0509440720738918,-0.6862802234662604,0.04411205674768616,-2.356194026777891,-1.3487680151146955,-1.3487349946265461,-0.9169975843768442,-1.687774264776769,0.03139387349120159,-0.4356336865276662,-1.513480056926663,-0.665010724646116,-0.4957796309858473,0
1.033295377799672,0.592533197411808,1.4298967497995543,0.7169201510650667,2.0568158596128807,0.5353806982837692,-0.2134341309222844,0.14000812867325013,0.33766561182013316,0.2851984433148058,-0.16716981551624702,-0.9271292126665504,0.42173113530570905,1.0756144124976308,0.8901989536567535,0.7408206459265583,1
0.5113909906652512,-0.013175096470254088,0.43710693700630143,-0.16701196050441255,0.22808513756011992,0.04411205674768616,1.0722218065910796,1.2565902365142094,-0.08393453979153666,-1.3177295936073943,0.593132409114014,1.4691785027278295,0.8504135462223966,0.42834079514155726,0.1125941145053188,-0.4957796309858473,14
1.033295377799672,1.501095638234901,0.43710693700630143,0.7169201510650667,0.68526781807331,1.5179179813559354,-0.6419861100934058,-0.6043799432207226,-0.08393453979153666,0.6859304525453559,-0.927472040146508,0.03139387349120159,1.2790959571390843,-0.2189328222145162,0.8901989536567535,1.359120784382761,17
1.033295377799672,0.895387344352839,1.4298967497995543,1.1588862068498063,0.68526781807331,0.04411205674768616,0.21511784824883695,0.5122021646202366,0.33766561182013316,-0.5162655751462942,0.2129812967988835,-0.9271292126665504,1.2790959571390843,0.42834079514155726,-0.665010724646116,-1.1140797694420501,13
3.1209129263373563,2.106803932116963,1.4298967497995543,1.1588862068498063,0.68526781807331,0.5353806982837692,0.21511784824883695,0.8843962005672229,-0.08393453979153666,-0.9169975843768442,1.353434633744275,-0.4478676695876744,1.7077783680557719,3.0174352645658513,-0.27620830507039856,-0.4957796309858473,21
-0.5324177836035908,-1.527445831175409,-1.0520777821835776,-1.0509440720738918,-0.6862802234662604,-1.429693867860563,-1.4990900684356485,0.14000812867325013,0.759265763431803,-2.5199256212990444,-2.0679253770918997,-0.9271292126665504,-0.8643160974443539,-0.8662064395705897,-1.0538131442218333,-1.1140797694420501,11
-1.5762265578724328,-0.6188833903523161,-2.0448675949768305,-0.6089780162891522,-1.1434629039794506,0.04411205674768616,-0.2134341309222844,-1.3487680151146955,0.759265763431803,-0.5162655751462942,-0.16716981551624702,0.5106554165700775,-1.2929985083610416,-0.2189328222145162,-0.27620830507039856,0.12252050747035548,8
-0.5324177836035908,-0.6188833903523161,-0.05928796939032495,-1.0509440720738918,-0.22909754295307025,1.0266493398198522,-0.6419861100934058,-0.23218590727373625,0.759265763431803,0.6859304525453559,-0.927472040146508,-0.9271292126665504,-0.4356336865276662,-0.2189328222145162,-0.27620830507039856,0.12252050747035548,3
1.5551997649340932,0.2896790504707769,0.43710693700630143,2.484784374204025,0.68526781807331,0.04411205674768616,-0.6419861100934058,0.14000812867325013,-0.08393453979153666,-0.9169975843768442,1.7335857460594055,-0.9271292126665504,0.42173113530570905,1.7228880298537042,-0.27620830507039856,-0.4957796309858473,24
-0.5324177836035908,-0.013175096470254088,-0.05928796939032495,-0.16701196050441255,0.22808513756011992,0.5353806982837692,-0.6419861100934058,-0.6043799432207226,-0.08393453979153666,-0.9169975843768442,0.2129812967988835,0.03139387349120159,-0.4356336865276662,0.42834079514155726,1.6678037928081881,0.7408206459265583,23
-0.5324177836035908,-0.9217375372933472,-0.05928796939032495,-1.0509440720738918,-0.6862802234662604,0.04411205674768616,1.0722218065910796,-0.6043799432207226,-0.5055346914032065,1.487394471006456,-0.927472040146508,-2.844175384982054,-0.8643160974443539,1.0756144124976308,-0.665010724646116,0.12252050747035548,15
1.033295377799672,-0.013175096470254088,1.4298967497995543,-0.16701196050441255,0.22808513756011992,0.04411205674768616,-0.6419861100934058,-0.6043799432207226,0.759265763431803,0.6859304525453559,0.2129812967988835,0.5106554165700775,-0.006951275610978588,-0.2189328222145162,-0.27620830507039856,-0.4957796309858473,7
-0.5324177836035908,-0.013175096470254088,-0.05928796939032495,-0.16701196050441255,-0.22909754295307025,-0.44715658478839687,-0.2134341309222844,-0.6043799432207226,0.33766561182013316,0.6859304525453559,0.593132409114014,0.5106554165700775,-0.006951275610978588,0.42834079514155726,-0.665010724646116,-1.1140797694420501,7
-0.010513396469169854,0.2896790504707769,0.43710693700630143,0.27495409528032705,0.68526781807331,-0.9384252263244799,0.21511784824883695,-1.3487680151146955,0.33766561182013316,0.2851984433148058,0.2129812967988835,0.5106554165700775,-0.006951275610978588,-0.2189328222145162,-0.27620830507039856,0.12252050747035548,10
0.5113909906652512,0.2896790504707769,0.9335018434029279,0.27495409528032705,0.22808513756011992,0.04411205674768616,0.21511784824883695,-0.976573979167709,2.0240662182668125,1.487394471006456,0.2129812967988835,0.5106554165700775,-0.8643160974443539,0.42834079514155726,0.8901989536567535,0.12252050747035548,25
-1.5762265578724328,-2.1331541250574713,-1.548472688580204,-2.3768422394281106,-1.6006455844926408,0.04411205674768616,-0.6419861100934058,1.6287842724611958,-2.1919352978498856,-0.5162655751462942,0.593132409114014,0.03139387349120159,0.8504135462223966,-1.513480056926663,-1.4426155637975506,0.12252050747035548,12
-0.5324177836035908,0.592533197411808,-1.0520777821835776,0.7169201510650667,-0.6862802234662604,-3.394768434004895,-2.356194026777891,-0.6043799432207226,0.33766561182013316,-2.920657630529594,-2.44807648940703,0.03139387349120159,-1.2929985083610416,-0.2189328222145162,-1.4426155637975506,0.12252050747035548,11
1.033295377799672,0.592533197411808,0.43710693700630143,0.27495409528032705,0.68526781807331,-2.412231150932729,1.500773785762201,-0.976573979167709,-0.9271348430148763,0.6859304525453559,1.353434633744275,0.03139387349120159,0.8504135462223966,1.7228880298537042,-1.0538131442218333,-0.4957796309858473,22
-0.010513396469169854,-0.9217375372933472,-0.5556828757869513,0.27495409528032705,-0.6862802234662604,-0.9384252263244799,0.6436698274199583,1.6287842724611958,-0.5055346914032065,-0.5162655751462942,-0.5473209278313775,0.03139387349120159,-0.006951275610978588,-0.2189328222145162,0.5013965340810361,1.359120784382761,17
-0.010513396469169854,0.2896790504707769,-0.05928796939032495,0.27495409528032705,0.68526781807331,0.5353806982837692,-1.4990900684356485,0.8843962005672229,-0.5055346914032065,-0.9169975843768442,-0.16716981551624702,1.4691785027278295,-0.4356336865276662,-0.2189328222145162,-0.27620830507039856,0.7408206459265583,16
-1.5762265578724328,-2.1331541250574713,-1.548472688580204,-1.934876183643371,-1.6006455844926408,0.04411205674768616,0.6436698274199583,-1.3487680151146955,-1.3487349946265461,-0.9169975843768442,2.113736858374536,0.03139387349120159,-0.8643160974443539,1.0756144124976308,-1.4426155637975506,0.12252050747035548,24
-0.010513396469169854,1.19824149129387,-0.05928796939032495,1.1588862068498063,-0.6862802234662604,0.04411205674768616,-0.2134341309222844,0.14000812867325013,-0.5055346914032065,-0.5162655751462942,-0.16716981551624702,0.03139387349120159,-0.006951275610978588,-0.2189328222145162,0.1125941145053188,0.12252050747035548,23
-0.010513396469169854,-0.6188833903523161,-0.05928796939032495,-0.6089780162891522,-0.22909754295307025,-0.44715658478839687,0.6436698274199583,0.14000812867325013,0.759265763431803,-0.9169975843768442,1.353434633744275,0.5106554165700775,-0.006951275610978588,0.42834079514155726,-1.0538131442218333,0.12252050747035548,20
-0.010513396469169854,0.2896790504707769,-0.05928796939032495,0.7169201510650667,0.68526781807331,0.5353806982837692,-1.070538089264527,0.14000812867325013,-0.08393453979153666,-0.5162655751462942,0.2129812967988835,0.03139387349120159,-0.006951275610978588,-0.2189328222145162,1.279001373232471,1.9774209228389639,11
1.033295377799672,0.592533197411808,-0.05928796939032495,-0.16701196050441255,-0.6862802234662604,0.5353806982837692,-1.4990900684356485,-0.23218590727373625,-0.08393453979153666,0.2851984433148058,-1.687774264776769,0.03139387349120159,-0.006951275610978588,-1.513480056926663,0.5013965340810361,0.12252050747035548,18
1.033295377799672,0.592533197411808,-0.05928796939032495,-0.6089780162891522,-0.22909754295307025,0.5353806982837692,-0.2134341309222844,-0.23218590727373625,-0.9271348430148763,0.2851984433148058,0.593132409114014,0.9899169596489535,0.42173113530570905,-0.2189328222145162,1.279001373232471,1.9774209228389639,2
2.599008539202935,0.895387344352839,0.9335018434029279,0.27495409528032705,0.22808513756011992,0.04411205674768616,0.21511784824883695,0.14000812867325013,-0.08393453979153666,0.2851984433148058,-0.927472040146508,0.5106554165700775,1.7077783680557719,-2.1607536742827365,0.8901989536567535,1.9774209228389639,17
0.5113909906652512,-0.9217375372933472,0.43710693700630143,0.27495409528032705,-0.6862802234662604,-0.44715658478839687,-0.2134341309222844,0.8843962005672229,2.445666369878482,-0.11553356591574418,-0.16716981551624702,2.4277015888855815,-0.8643160974443539,0.42834079514155726,0.1125941145053188,0.12252050747035548,2
-0.5324177836035908,-0.013175096470254088,-0.05928796939032495,-0.16701196050441255,-0.22909754295307025,-0.44715658478839687,0.21511784824883695,-0.976573979167709,1.6024660666551425,1.086662461775906,0.2129812967988835,-0.4478676695876744,-0.8643160974443539,0.42834079514155726,0.8901989536567535,-0.4957796309858473,25
-0.010513396469169854,-0.9217375372933472,-0.5556828757869513,0.27495409528032705,-0.22909754295307025,-0.44715658478839687,-0.2134341309222844,1.6287842724611958,0.759265763431803,-0.5162655751462942,-0.16716981551624702,-0.4478676695876744,-0.4356336865276662,-0.2189328222145162,2.0566062123839055,1.359120784382761,1
0.5113909906652512,0.2896790504707769,0.9335018434029279,0.27495409528032705,0.22808513756011992,-0.9384252263244799,2.3578777441044436,0.5122021646202366,-0.9271348430148763,1.888126480237006,-0.16716981551624702,-3.3234369280609304,-1.2929985083610416,1.0756144124976308,0.1125941145053188,0.12252050747035548,15
-0.5324177836035908,0.2896790504707769,-0.05928796939032495,0.7169201510650667,0.22808513756011992,0.5353806982837692,-0.2134341309222844,0.8843962005672229,-0.08393453979153666,-0.9169975843768442,-0.16716981551624702,0.5106554165700775,-0.006951275610978588,-0.2189328222145162,0.1125941145053188,1.359120784382761,16
-0.010513396469169854,0.2896790504707769,0.43710693700630143,0.27495409528032705,-0.22909754295307025,0.5353806982837692,-0.6419861100934058,1.2565902365142094,1.1808659150434728,-0.5162655751462942,-0.5473209278313775,0.03139387349120159,-0.006951275610978588,-0.2189328222145162,0.1125941145053188,0.12252050747035548,14
-0.5324177836035908,-0.6188833903523161,-0.05928796939032495,-1.0509440720738918,-0.22909754295307025,-0.44715658478839687,0.21511784824883695,-0.976573979167709,1.1808659150434728,1.086662461775906,0.593132409114014,0.5106554165700775,-0.4356336865276662,0.42834079514155726,0.1125941145053188,-0.4957796309858473,4
-0.5324177836035908,-0.9217375372933472,-0.05928796939032495,0.27495409528032705,-0.6862802234662604,-0.9384252263244799,-1.4990900684356485,-0.6043799432207226,-1.3487349946265461,-1.3177295936073943,-2.0679253770918997,-0.4478676695876744,-0.006951275610978588,-0.8662064395705897,-0.665010724646116,-0.4957796309858473,0
1.033295377799672,0.592533197411808,0.9335018434029279,1.1588862068498063,2.0568158596128807,0.5353806982837692,-0.6419861100934058,-1.3487680151146955,0.33766561182013316,-0.5162655751462942,-0.16716981551624702,0.03139387349120159,0.42173113530570905,3.0174352645658513,2.0566062123839055,0.12252050747035548,23
0.5113909906652512,0.592533197411808,0.43710693700630143,0.7169201510650667,1.1424504985865003,0.5353806982837692,0.21511784824883695,0.5122021646202366,0.759265763431803,-0.5162655751462942,-0.16716981551624702,-0.9271292126665504,1.2790959571390843,-0.2189328222145162,1.279001373232471,1.9774209228389639,1
1.5551997649340932,0.592533197411808,2.422686562592807,0.7169201510650667,1.5996331790996905,1.0266493398198522,-0.2134341309222844,-0.6043799432207226,0.759265763431803,0.6859304525453559,-0.927472040146508,-0.4478676695876744,0.8504135462223966,-0.2189328222145162,0.5013965340810361,0.7408206459265583,7
-0.5324177836035908,-0.31602924341128513,-0.5556828757869513,-0.6089780162891522,-1.1434629039794506,0.04411205674768616,-0.2134341309222844,-0.23218590727373625,-0.5055346914032065,-0.5162655751462942,-0.16716981551624702,0.03139387349120159,-0.006951275610978588,-0.2189328222145162,0.1125941145053188,0.12252050747035548,23
0.5113909906652512,0.895387344352839,0.43710693700630143,0.7169201510650667,-0.6862802234662604,-1.429693867860563,0.21511784824883695,1.2565902365142094,-1.3487349946265461,-0.5162655751462942,-0.927472040146508,1.4691785027278295,0.42173113530570905,-0.2189328222145162,-0.665010724646116,1.9774209228389639,10
1.033295377799672,0.2896790504707769,1.9262916561961807,2.0428183184192856,2.513998540126071,0.04411205674768616,-1.4990900684356485,-0.23218590727373625,-1.3487349946265461,-0.9169975843768442,-0.927472040146508,-0.9271292126665504,2.13646077897246,-1.513480056926663,2.8342110515353403,-0.4957796309858473,7
1.033295377799672,0.895387344352839,1.4298967497995543,1.1588862068498063,0.68526781807331,0.04411205674768616,0.21511784824883695,-0.976573979167709,1.6024660666551425,1.487394471006456,0.2129812967988835,-0.9271292126665504,-0.4356336865276662,-0.2189328222145162,0.8901989536567535,-0.4957796309858473,25
-0.010513396469169854,0.2896790504707769,-0.05928796939032495,0.27495409528032705,0.22808513756011992,0.04411205674768616,0.6436698274199583,0.5122021646202366,-0.08393453979153666,-0.5162655751462942,-0.16716981551624702,0.03139387349120159,-0.006951275610978588,-0.8662064395705897,0.8901989536567535,0.7408206459265583,17
-1.054322170738012,-2.1331541250574713,-1.548472688580204,-1.934876183643371,-1.1434629039794506,0.04411205674768616,-0.2134341309222844,2.745366380302155,-1.7703351462382158,-1.3177295936073943,-0.16716981551624702,0.03139387349120159,0.8504135462223966,-0.2189328222145162,-1.4426155637975506,0.12252050747035548,13
-0.5324177836035908,-0.9217375372933472,-0.05928796939032495,-1.0509440720738918,-0.22909754295307025,0.5353806982837692,-0.2134341309222844,-0.6043799432207226,0.33766561182013316,0.6859304525453559,-0.927472040146508,0.03139387349120159,-0.006951275610978588,-0.8662064395705897,-0.27620830507039856,0.12252050747035548,7
1.033295377799672,-0.013175096470254088,1.9262916561961807,-0.16701196050441255,0.22808513756011992,1.0266493398198522,-0.6419861100934058,-0.6043799432207226,0.33766561182013316,0.6859304525453559,-1.3076231524616384,-0.4478676695876744,1.2790959571390843,-0.2189328222145162,0.5013965340810361,0.7408206459265583,7
-0.5324177836035908,-0.31602924341128513,-0.05928796939032495,-0.6089780162891522,1.1424504985865003,1.5179179813559354,-0.2134341309222844,-0.23218590727373625,-1.3487349946265461,-0.5162655751462942,-0.16716981551624702,0.03139387349120159,0.8504135462223966,1.0756144124976308,-1.0538131442218333,-1.732379907898253,22
-1.054322170738012,-0.9217375372933472,-0.5556828757869513,-1.0509440720738918,-0.6862802234662604,1.0266493398198522,-2.356194026777891,-0.976573979167709,-1.3487349946265461,-0.11553356591574418,-1.687774264776769,0.5106554165700775,-0.8643160974443539,-1.513480056926663,-1.0538131442218333,-0.4957796309858473,0
1.5551997649340932,0.2896790504707769,1.4298967497995543,1.6008522626345458,2.0568158596128807,0.04411205674768616,0.21511784824883695,-0.23218590727373625,0.33766561182013316,-0.9169975843768442,0.593132409114014,-0.4478676695876744,0.42173113530570905,0.42834079514155726,2.445408631959623,0.7408206459265583,8
-0.5324177836035908,-0.013175096470254088,-0.5556828757869513,-0.16701196050441255,-0.22909754295307025,0.04411205674768616,-0.2134341309222844,0.8843962005672229,0.33766561182013316,-0.9169975843768442,-0.5473209278313775,0.5106554165700775,-0.8643160974443539,-0.2189328222145162,0.5013965340810361,1.9774209228389639,6
0.5113909906652512,-0.31602924341128513,0.43710693700630143,1.1588862068498063,2.0568158596128807,1.0266493398198522,-0.2134341309222844,0.5122021646202366,-0.9271348430148763,-0.5162655751462942,0.593132409114014,0.03139387349120159,1.7077783680557719,1.0756144124976308,0.8901989536567535,-1.732379907898253,24
0.5113909906652512,0.895387344352839,0.9335018434029279,1.1588862068498063,2.0568158596128807,1.0266493398198522,-0.6419861100934058,0.14000812867325013,-1.3487349946265461,-0.9169975843768442,-0.16716981551624702,0.9899169596489535,2.13646077897246,-0.2189328222145162,0.5013965340810361,1.359120784382761,6
0.5113909906652512,0.592533197411808,1.4298967497995543,0.27495409528032705,1.5996331790996905,-1.429693867860563,1.0722218065910796,-1.3487680151146955,-0.5055346914032065,0.6859304525453559,0.2129812967988835,-0.9271292126665504,1.7077783680557719,1.0756144124976308,-0.27620830507039856,-2.3506800463544555,5
-1.054322170738012,-1.2245916842343783,-1.0520777821835776,-1.4929101278586314,-0.6862802234662604,-0.44715658478839687,-0.2134341309222844,0.14000812867325013,-0.08393453979153666,0.2851984433148058,0.2129812967988835,0.9899169596489535,-0.4356336865276662,0.42834079514155726,0.1125941145053188,0.7408206459265583,6
1.033295377799672,-0.6188833903523161,0.9335018434029279,-0.6089780162891522,0.22808513756011992,-1.429693867860563,1.500773785762201,-0.976573979167709,-1.3487349946265461,0.2851984433148058,0.9732835214291445,0.03139387349120159,1.7077783680557719,1.7228880298537042,-1.0538131442218333,-1.1140797694420501,22
-1.5762265578724328,1.19824149129387,-2.5412625013734567,1.1588862068498063,-1.6006455844926408,0.04411205674768616,-0.2134341309222844,-0.23218590727373625,-0.5055346914032065,-0.5162655751462942,-0.16716981551624702,0.03139387349120159,-1.2929985083610416,-0.2189328222145162,-1.4426155637975506,0.12252050747035548,8
1.033295377799672,0.592533197411808,1.4298967497995543,2.0428183184192856,1.5996331790996905,0.04411205674768616,0.21511784824883695,-0.23218590727373625,0.33766561182013316,-0.5162655751462942,0.2129812967988835,-0.4478676695876744,0.42173113530570905,-0.2189328222145162,2.445408631959623,1.359120784382761,9
0.5113909906652512,1.19824149129387,0.9335018434029279,1.1588862068498063,0.22808513756011992,0.5353806982837692,-1.9276420476067697,-0.976573979167709,-0.9271348430148763,-0.5162655751462942,-2.0679253770918997,0.03139387349120159,-0.4356336865276662,-0.8662064395705897,-0.27620830507039856,-0.4957796309858473,0
-0.010513396469169854,-1.527445831175409,-0.05928796939032495,-1.0509440720738918,0.22808513756011992,-0.44715658478839687,-0.2134341309222844,0.14000812867325013,0.33766561182013316,-0.9169975843768442,-0.5473209278313775,-0.4478676695876744,-0.006951275610978588,-0.8662064395705897,0.1125941145053188,0.12252050747035548,17
1.033295377799672,0.895387344352839,1.4298967497995543,1.1588862068498063,1.1424504985865003,-1.429693867860563,1.0722218065910796,-0.23218590727373625,1.1808659150434728,1.086662461775906,1.353434633744275,0.03139387349120159,-0.006951275610978588,-0.2189328222145162,0.1125941145053188,-2.3506800463544555,4
-0.010513396469169854,0.592533197411808,-0.05928796939032495,0.7169201510650667,-0.6862802234662604,0.5353806982837692,-1.070538089264527,3.117560416249141,-0.08393453979153666,-0.9169975843768442,2.874039083004797,0.03139387349120159,-0.006951275610978588,0.42834079514155726,-1.4426155637975506,0.12252050747035548,20
-0.5324177836035908,-0.31602924341128513,-0.05928796939032495,-0.6089780162891522,0.22808513756011992,-0.44715658478839687,0.21511784824883695,0.5122021646202366,-0.9271348430148763,-0.11553356591574418,-0.16716981551624702,0.5106554165700775,-0.006951275610978588,1.0756144124976308,1.6678037928081881,1.9774209228389639,5
-0.010513396469169854,-0.31602924341128513,-0.5556828757869513,-0.6089780162891522,-1.1434629039794506,-1.920962509396646,1.500773785762201,-0.6043799432207226,0.759265763431803,1.086662461775906,1.7335857460594055,-1.4063907557454263,-0.8643160974443539,1.7228880298537042,-0.665010724646116,-2.3506800463544555,24
-0.010513396469169854,0.895387344352839,0.43710693700630143,1.1588862068498063,0.22808513756011992,1.5179179813559354,0.21511784824883695,0.14000812867325013,-1.3487349946265461,-0.5162655751462942,0.593132409114014,0.03139387349120159,2.13646077897246,0.42834079514155726,-1.4426155637975506,0.12252050747035548,22
0.5113909906652512,1.19824149129387,0.9335018434029279,1.6008522626345458,1.1424504985865003,-0.9384252263244799,-0.2134341309222844,0.8843962005672229,1.6024660666551425,-0.5162655751462942,-0.16716981551624702,1.9484400458067055,-0.006951275610978588,-0.2189328222145162,0.8901989536567535,0.12252050747035548,4
-1.5762265578724328,-2.1331541250574713,-2.0448675949768305,-2.3768422394281106,-1.6006455844926408,-0.44715658478839687,-0.2134341309222844,0.8843962005672229,-0.08393453979153666,-0.5162655751462942,-0.16716981551624702,-0.9271292126665504,-0.4356336865276662,-0.2189328222145162,-0.27620830507039856,0.12252050747035548,3
-0.010513396469169854,0.2896790504707769,0.43710693700630143,0.27495409528032705,0.68526781807331,0.5353806982837692,0.21511784824883695,0.14000812867325013,0.33766561182013316,0.6859304525453559,-0.5473209278313775,-1.8856522988243023,-0.006951275610978588,-0.2189328222145162,0.1125941145053188,0.12252050747035548,3
-1.054322170738012,-0.9217375372933472,-1.0520777821835776,-1.0509440720738918,-0.6862802234662604,-0.44715658478839687,0.21511784824883695,0.14000812867325013,-0.5055346914032065,-0.5162655751462942,0.2129812967988835,-0.4478676695876744,0.8504135462223966,0.42834079514155726,-1.0538131442218333,-1.1140797694420501,13
1.033295377799672,0.592533197411808,1.4298967497995543,0.7169201510650667,1.1424504985865003,0.5353806982837692,0.6436698274199583,-0.23218590727373625,-0.5055346914032065,1.487394471006456,-0.5473209278313775,-1.8856522988243023,-0.8643160974443539,1.0756144124976308,-0.27620830507039856,0.12252050747035548,15
-0.010513396469169854,1.19824149129387,-0.05928796939032495,1.1588862068498063,-0.22909754295307025,0.5353806982837692,-0.6419861100934058,-1.7209620510616819,0.759265763431803,1.888126480237006,-0.16716981551624702,0.5106554165700775,-0.8643160974443539,-0.8662064395705897,-0.27620830507039856,0.12252050747035548,8
-0.010513396469169854,0.2896790504707769,-0.5556828757869513,0.27495409528032705,-0.6862802234662604,-1.920962509396646,1.500773785762201,-0.6043799432207226,-0.9271348430148763,0.6859304525453559,1.7335857460594055,0.03139387349120159,-0.4356336865276662,1.0756144124976308,-1.0538131442218333,-0.4957796309858473,21
-1.054322170738012,-0.013175096470254088,-0.5556828757869513,-0.6089780162891522,-1.1434629039794506,-0.9384252263244799,-1.4990900684356485,-0.6043799432207226,-1.3487349946265461,-1.3177295936073943,-2.0679253770918997,-0.4478676695876744,-0.4356336865276662,-1.513480056926663,-0.665010724646116,-0.4957796309858473,0
1.033295377799672,0.2896790504707769,0.43710693700630143,0.27495409528032705,0.68526781807331,-0.44715658478839687,-0.2134341309222844,0.5122021646202366,-0.08393453979153666,0.2851984433148058,0.2129812967988835,0.9899169596489535,-0.4356336865276662,-0.2189328222145162,0.5013965340810361,0.7408206459265583,6
