0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,classes
1.5190874888468446,0.9093836916336056,0.07596460569057524,-0.2999149652037759,-1.1131981815743508,-0.5495581049379814,-1.6778081216073268,-0.7371680475949021,-0.36017391439276036,-1.2407650649713995,1.0391699950278879,-0.6831341989457,0.8098070253217438,0.24680560088915143,-0.7660598690163556,0.5706605273053083,6
-0.13158264270117084,0.0783898199341344,-1.523774970911673,-1.4202335369641568,-1.4281599768471118,-1.9376598998112666,0.01721609557286658,-1.4547754310154823,0.9760062483173075,-0.0025173562893346527,1.0391699950278879,1.4627884707454997,0.05753714875628961,1.9324663656632555,-0.982775780655355,1.35259330491965,0
0.9488559888575302,0.9093836916336056,0.15214268076687276,-0.2999149652037759,-1.3136284149297441,-0.5495581049379814,-1.6778081216073268,-0.5414569430256528,0.29306972070993953,-0.403126909098238,1.0391699950278879,0.29889820921806937,1.783332747935861,-0.20471067538962637,1.0158265155709727,-0.7977218335197896,4
-0.31165574796095435,-0.09968029543003798,-1.523774970911673,-2.0822399657316546,-1.1990968530123765,-2.376007835034409,0.44097214986791494,-0.900260634735943,1.1541636033453166,0.8351207995838269,1.0391699950278879,2.335706166891073,-0.42922571255076897,1.781960940236996,-0.8864575977046886,0.821996062967061,0
-0.5517532216406656,0.9093836916336056,-0.19065865707646615,0.5148621778946829,-1.4567928673264539,-0.07468117511291016,-1.2866486868734361,-0.28050880359998737,0.9463133558126394,0.1067397944767299,1.0391699950278879,1.0990727640181777,1.7390815787261282,-0.08430633504861895,1.0158265155709727,-0.7977218335197896,4
-0.31165574796095435,-0.6932473466439459,1.5614370696783773,0.8713271780002586,0.9197370424589254,0.9481306737410895,0.8647282041629634,0.2413874752513437,0.14460525818659864,-0.7308983613964316,-1.6541943993924209,-1.3014509003821475,-1.1372444199064904,-1.0475410577766782,1.2807015186853052,-0.6580909803743715,1
1.1889534625372415,0.6719568711480424,-0.07639154446201983,0.8713271780002586,0.20391478047537748,0.43672474931408967,1.5492572149472723,1.3504170678104221,1.2729351733639893,0.5801874477963429,0.6082316919206385,-0.864992052309361,-0.5177280509702341,-1.07764214286193,-1.1272530550813546,-0.7977218335197896,9
0.1085148309785405,-0.04032359030864719,1.2567247693731871,0.8713271780002586,1.406496180607738,0.6193697223237324,0.34318229118444227,0.5023356146770093,1.1838564958499849,0.14315884473208476,0.7967671995300601,-1.01047833500029,-0.5619792201799667,-1.07764214286193,-1.1272530550813546,-0.26712459156720064,3
-0.16159482691113478,0.43453005066247913,-0.6096380699961026,-1.8276221085133861,0.5761423567068225,-1.0609640293649811,-0.43913657828333935,-1.4547754310154823,-1.6963540771028283,-1.2407650649713995,-1.0885878765641561,0.44438449190899815,-0.25222103571183857,1.6916576849812404,1.2807015186853052,1.9948952293885736,5
0.4686610414981075,0.9093836916336056,-0.38110384476721,0.6167093207819903,-1.4567928673264539,-0.18426815891869583,1.5818538345084299,0.3392430275359683,1.035392033326644,1.9276923072444725,0.4196961843112169,1.5719031827636964,1.0753140405801394,0.036098005292388456,0.7750310581943067,-0.7977218335197896,4
1.8792336993664116,0.6126001660266516,1.3329028444494846,0.8713271780002586,-0.2542114671940932,0.18102178710058975,-1.6778081216073268,-0.019560664174321816,-0.44925259190676486,-0.0389364065446895,0.6351653358648416,0.4807560625817303,1.2523187174190697,-0.14450850521912267,0.9195083326203063,-0.7977218335197896,4
-1.12198472162998,-2.0584515644359342,0.03787556815242647,-0.7073035367530053,0.719306809103532,0.9116016791391609,1.5818538345084299,1.807076311805337,0.9463133558126394,1.4542446539248595,0.44662982825542,0.5171276332544625,0.677053517692546,-0.3251150157306338,0.5101560550799742,-0.7977218335197896,1
-1.0619603532100523,-0.5745339364011643,-0.11448058200016861,0.8713271780002586,0.14664899951669363,1.2403626305565179,0.21279581293981198,0.5349541321052175,-0.3304810218880922,-0.3302888085875283,-1.6541943993924209,-1.3014509003821475,-0.9159885738578275,-0.9271367174356708,1.2807015186853052,-0.5743124684871206,1
-0.821862879530341,0.9093836916336056,-1.523774970911673,-1.1656156797458883,-1.055932400615667,-1.7184859321996953,0.2779890520621271,-1.4547754310154823,1.2729351733639893,-0.36670785884288315,0.9314354192510756,1.0990727640181777,0.1460394871757548,1.781960940236996,-0.6697416860656892,1.2408886224033153,0
1.2489778309571693,0.3158166404196976,2.285128782903204,0.5148621778946829,0.3470792328720871,1.2768916251584466,0.9951146824075936,1.285180032954006,1.243242280859321,0.9807970006052463,0.6890326237532478,-0.501276345582039,-0.47347688176050157,-1.07764214286193,-1.1272530550813546,-0.26712459156720064,9
-1.12198472162998,0.19710323017691597,0.7234782438391043,0.8713271780002586,1.0915343853349768,0.25407977630444684,0.9951146824075936,-0.15003473388715458,0.1742981506912668,-0.9129936126732059,-0.9000523689547345,-1.3014509003821475,-1.3142490967454208,-0.3251150157306338,1.2807015186853052,-0.0437152265345316,7
-0.9719238005801606,0.7313135762694332,-1.180973633068334,-1.1146921083022348,-0.3973759195908028,-1.4627829699861954,-1.6778081216073268,-1.4547754310154823,-1.488503829570151,-0.07535545680004435,-0.14591033851704796,1.0263296226727134,2.004588593984524,1.8120620253222477,-0.23630986278769042,1.9948952293885736,8
0.648734146757891,0.2564599352983068,0.07596460569057524,-3.0497878231610747,-0.6264390434255381,-0.8417900617534099,-0.8628926325783878,1.807076311805337,1.2729351733639893,1.745597055967698,0.36582889642281075,0.37164135056353376,1.9160862555650586,-1.07764214286193,-1.1272530550813546,-0.7139433216325387,3
-0.5217410374307018,0.9093836916336056,-1.2952407456827804,-1.1146921083022348,-0.7409706053429058,-1.3531959861804097,-1.0910689695064908,-1.4547754310154823,-1.6963540771028283,-0.2574507080768186,-1.357924316006187,0.9899580519999811,0.013285979546557015,1.179939238531959,1.2807015186853052,1.4922241580650681,5
1.8792336993664116,0.9093836916336056,0.34258786845761663,-0.2999149652037759,-0.9700337291776412,-0.5130291103360528,-1.6126148824850117,-0.6719310127384857,-0.983724656990792,-1.2407650649713995,1.0391699950278879,-0.9377351936548255,0.8098070253217438,-0.02410416487811525,-1.1272530550813546,0.37517733290172284,6
-0.2516313795410265,-0.27775041079421037,-1.523774970911673,-2.1331635371753084,-1.055932400615667,-2.376007835034409,0.6039552476737028,-0.9981161870205676,1.2729351733639893,0.6894445985624075,1.0391699950278879,2.1902198842001437,-0.25222103571183857,1.9324663656632555,-0.6697416860656892,0.9337007454833954,0
-0.49172885322073784,0.13774652505552518,-0.26683673215276366,-1.573004251295118,0.31844634239274516,-1.9011309052093381,-1.514825023801539,-1.4547754310154823,-1.6963540771028283,0.07032074422137505,0.33889525247860763,1.0990727640181777,2.004588593984524,1.9324663656632555,-1.0068553263930216,1.6877073524686534,8
-0.7318263269004492,-1.0493875773722907,-0.0002134693857222995,0.8713271780002586,0.40434501383077087,0.4732537439160182,-0.4717331978444969,-0.0847976990307382,-1.6963540771028283,-0.8401555121624962,-1.4925925357272025,-1.1559646176912186,0.23454182559522,-1.07764214286193,1.2807015186853052,-0.26712459156720064,2
-0.9719238005801606,-0.8713174620081183,0.609211131224658,-1.9803928228443473,0.2611805614340613,-2.2664208512286237,-1.6778081216073268,-1.4547754310154823,-0.805567301962783,0.1795778949874396,0.6082316919206385,1.317302188054571,2.004588593984524,1.9324663656632555,-0.3567075914760234,1.268814793032399,8
-1.12198472162998,0.5532434609052608,1.0662795816824433,0.8713271780002586,1.0915343853349768,0.10796379789673263,0.6691484867960179,-0.3783643558846119,-0.4195596994020967,-1.2407650649713995,-1.5733934675598116,-0.5376479162547713,-1.3142490967454208,0.42741211140066254,1.2807015186853052,0.821996062967061,7
1.8792336993664116,0.4938867557838699,0.30449883091946783,0.8713271780002586,-0.683704824384222,0.14449279249866118,-0.6999095347725999,-0.3783643558846119,-1.2212677970281374,-1.2407650649713995,-1.6541943993924209,-0.35579006289111026,-0.6062303893896993,0.4575131964859144,1.2807015186853052,0.821996062967061,8
-1.12198472162998,-1.7616680388289803,0.22832075584317033,-1.2674628226331959,0.6334081376655062,0.6193697223237324,1.5818538345084299,1.807076311805337,1.035392033326644,1.4906637041802142,0.742899911641654,0.5171276332544625,1.2965698866288022,-0.3251150157306338,1.0158265155709727,-0.7977218335197896,1
1.759184962526556,-1.1087442824936815,0.8377453564535506,0.8713271780002586,-0.5405403719875124,0.14449279249866118,0.734341725918333,0.5675726495334257,0.9463133558126394,0.798701749328472,1.0391699950278879,-0.9377351936548255,-0.20796986650210597,-1.07764214286193,-1.1272530550813546,-0.5184601272289533,9
-0.16159482691113478,0.6719568711480424,1.1424576567587408,0.8713271780002586,-1.1131981815743508,1.0942466521488037,-0.6347162956502848,0.6980467192462584,0.9463133558126394,1.0172160508606012,1.0391699950278879,-0.501276345582039,-0.16371869729237337,-1.07764214286193,-1.1272530550813546,-0.3509031034544515,5
1.2489778309571693,0.9093836916336056,0.03787556815242647,-0.045297107985507526,-1.4567928673264539,-0.14773916431676729,-0.9280858717007029,0.013057853253886377,0.5899986457566213,0.1067397944767299,0.6620989798090448,0.6626139159453913,1.3850722250482674,-0.3251150157306338,1.2807015186853052,-0.7977218335197896,4
-0.46171666901077396,-0.7526040517653367,0.5711220936865092,0.8713271780002586,0.0893832185580098,0.8750726845372323,0.049812715134024146,0.17615044039492733,-0.0632449893460786,-0.8037364619071413,-1.6541943993924209,-1.2650793297094152,-0.25222103571183857,-1.07764214286193,1.2807015186853052,-0.6860171510034551,1
-0.43170448480081003,-0.8713174620081183,0.41876594353391416,0.8713271780002586,0.6620410281448481,0.6193697223237324,-0.015380523988290987,0.04567637068209457,-1.1024962270094647,-0.6944793111410769,-1.6541943993924209,-1.1559646176912186,-0.20796986650210597,-1.07764214286193,1.2807015186853052,-0.7418694922616224,2
1.5190874888468446,0.9093836916336056,2.285128782903204,0.6167093207819903,0.69067391862419,0.5097827385179468,-0.43913657828333935,0.632809684389842,-0.9540317644861239,0.4709302970302784,-1.330990672061984,-0.13756063885471706,-2.4205283269887357,-0.5960247814979005,-0.8382985062293554,-0.7977218335197896,1
1.1589412783272777,0.9093836916336056,-0.3430148072290612,0.20932074923276087,-1.4281599768471118,-0.4765001157341243,-1.6778081216073268,-0.9981161870205676,0.11491236568193046,-1.2407650649713995,1.0391699950278879,-0.3194184922183781,-0.20796986650210597,0.1866034307186477,-1.103173509343688,-0.21127225030903338,6
-0.2516313795410265,0.7313135762694332,-1.523774970911673,-1.3183863940768494,-0.8268692767809316,-2.010717889015124,0.5387620085513877,-1.4547754310154823,1.2729351733639893,0.21599694524279445,0.5812980479764355,1.9719904601637506,-0.7832350662286297,1.9324663656632555,-0.8382985062293554,0.7940698923379773,0
0.4686610414981075,-1.0493875773722907,1.5233480321402284,-1.9803928228443473,0.4616107947894547,-2.1203048728209093,-1.6778081216073268,-1.4547754310154823,-0.6571028394394421,0.07032074422137505,0.5812980479764355,1.171815905363642,2.004588593984524,1.9324663656632555,-0.5252644116396896,1.4363718168069008,8
-0.791850695320377,-2.3552350900428882,-0.876261332763144,-3.915488537703187,0.11801610903735171,-2.376007835034409,1.190694399774539,-0.6393124953102775,1.2729351733639893,0.9807970006052463,0.4735634721996231,2.1174767428546795,-0.7389838970188971,1.9324663656632555,-1.1272530550813546,1.5480764993232354,0
1.5190874888468446,0.3158166404196976,-0.8381722952249953,0.8713271780002586,-0.9700337291776412,0.03490580869287552,0.8973248237241209,-0.3783643558846119,-0.24140234437408764,-1.2407650649713995,-1.6541943993924209,-0.28304692154564587,-0.6062303893896993,0.939130557849944,1.2807015186853052,1.9390428881304063,8
1.1289290941173138,0.9093836916336056,0.07596460569057524,-0.24899139376012222,-1.0845652910950088,-0.5130291103360528,-1.6778081216073268,-0.7371680475949021,-0.5086383769161013,-1.2407650649713995,1.0391699950278879,-0.7195057696184323,1.4735745634677326,0.21670451580389957,-0.5975030488526893,0.17969413849813745,6
-0.31165574796095435,-0.15903700055142878,0.952012469067997,0.8713271780002586,1.406496180607738,0.8750726845372323,0.5713586281125452,0.5675726495334257,-0.7164886244487785,0.1795778949874396,-1.6541943993924209,-0.7558773402911645,-0.7832350662286297,-1.0475410577766782,0.9917469698333061,-0.7977218335197896,2
0.9788681730674941,-0.04032359030864719,-1.1047955579920365,-0.3508385366474296,-1.4567928673264539,0.9481306737410895,0.14760257381749683,1.807076311805337,1.243242280859321,1.782016106223053,1.0391699950278879,0.6989854866181235,1.4735745634677326,-0.23481176047487823,0.6787128752436403,-0.7977218335197896,9
1.5190874888468446,0.9093836916336056,-0.4191928823053588,0.8713271780002586,-0.5978061529461962,0.327137765508304,1.0929045410910663,1.2525615155257976,1.2729351733639893,1.1993113021373754,0.9583690631952787,-0.3194184922183781,0.10178831796602221,-1.07764214286193,-1.1272530550813546,-0.6580909803743715,9
0.4086366730781797,-1.821024743950371,2.285128782903204,0.20932074923276087,-0.42600881007014474,1.2768916251584466,-1.0584723499453332,0.5675726495334257,-0.38986680689742853,-0.43954595935359286,-1.6003271115040147,-1.3014509003821475,-2.4205283269887357,0.036098005292388456,0.7509515124566402,0.7940698923379773,8
-0.6718019584805214,-0.04032359030864719,-1.523774970911673,-1.3183863940768494,-1.3136284149297441,-1.7550149268016237,0.01721609557286658,-1.4547754310154823,1.1244707108406484,-0.22103165782146375,1.0391699950278879,1.13544433469091,0.677053517692546,1.9324663656632555,-0.6456621403280226,1.6318550112104862,0
-1.12198472162998,-0.5151772312797736,-0.4191928823053588,0.6167093207819903,1.1774330567730027,1.2768916251584466,0.962518062846436,1.0568504109565484,0.5306128607472849,0.798701749328472,1.0391699950278879,-0.028445926836520464,1.340821055838535,-0.6863280367536561,-0.38078713721369,-0.7977218335197896,3
0.018478278348648746,-1.1681009876150723,-0.15256961953831738,0.7694800351129513,1.406496180607738,1.2768916251584466,1.5492572149472723,0.795902271530883,0.14460525818659864,0.7622826990731172,0.9314354192510756,-0.35579006289111026,0.013285979546557015,-1.07764214286193,-1.1272530550813546,-0.3788292740835352,3
1.3390143835870612,0.9093836916336056,-1.2190626706064829,0.46393860645102925,-0.16831279575606747,-0.18426815891869583,1.5818538345084299,-0.5088384255974447,-0.1523236668600831,-1.2407650649713995,-1.6541943993924209,-0.42853320423657465,-1.4912537735843512,0.7585240473384329,0.14896286901497516,1.9390428881304063,8
-1.12198472162998,-0.15903700055142878,-0.22874769461461492,0.8713271780002586,0.7765725900622158,0.9116016791391609,-0.08057376311060613,0.5675726495334257,0.6790773232706258,0.543768397540988,1.0391699950278879,-0.6467626282729678,0.32304416401468516,-1.07764214286193,-0.6938212318033558,-0.4346816153417024,3
0.4686610414981075,-1.227457692736463,1.2567247693731871,0.8713271780002586,0.5475094662274805,0.655898716925661,0.5061653889902301,-0.0847976990307382,-0.6274099469347739,-0.8401555121624962,-1.6541943993924209,-1.3014509003821475,-0.25222103571183857,-0.9572378025209227,1.2807015186853052,-0.5463862978580369,1
-1.12198472162998,-2.711375320771233,-0.38110384476721,-0.7073035367530053,-0.08241412431804171,1.2768916251584466,-0.4065399587221818,0.795902271530883,-0.47894548441143303,0.0339016939660202,-0.765384149233719,-1.1195930470184865,-1.0487420814870252,-1.0174399726914265,1.2807015186853052,-0.7977218335197896,1
-0.7618385111104131,0.3751733455410884,0.30449883091946783,0.8713271780002586,0.4329779043101128,0.43672474931408967,0.8321315846018058,0.6001911669616339,1.2729351733639893,0.28883504575350416,0.36582889642281075,-0.7558773402911645,-0.9159885738578275,-1.07764214286193,-1.1272530550813546,-0.3788292740835352,3
1.8792336993664116,0.2564599352983068,-0.22874769461461492,0.8713271780002586,-1.4567928673264539,0.3636667601102325,0.7995349650406481,1.0894689283847567,0.7681560007846303,1.0172160508606012,0.7698335555858571,-0.028445926836520464,1.340821055838535,-0.8368334621799153,-1.0068553263930216,-0.7977218335197896,9
-0.3416679321709183,0.790670281390824,-0.6096380699961026,-1.7257749656260788,-0.16831279575606747,-1.9011309052093381,-1.1236655890676484,-1.4547754310154823,-1.6963540771028283,0.0339016939660202,-0.9539196568431406,1.317302188054571,0.32304416401468516,1.6615565998959885,1.2807015186853052,1.9948952293885736,5
0.7087585151778188,0.9093836916336056,-0.6096380699961026,0.2602443206764145,-0.8555021672602735,-0.58608709953991,-0.8302960130172302,-1.1612087741616086,-1.6963540771028283,-1.2407650649713995,-1.4656588917829994,0.04429721450894394,-0.16371869729237337,0.728422962253181,1.2807015186853052,1.3805194755487336,8
-0.37168011638088216,-0.5151772312797736,-1.523774970911673,-2.2350106800626155,-1.027299510136325,-2.376007835034409,0.5387620085513877,-1.422156913587274,1.2135493883546529,0.07032074422137505,1.0391699950278879,1.4627884707454997,0.1460394871757548,1.9324663656632555,-0.9586962349176884,1.715633523097737,0
-1.12198472162998,-1.286814397857854,-0.11448058200016861,-1.9803928228443473,-0.2542114671940932,-2.156833867422838,-1.6452115020461693,-1.4547754310154823,-0.9540317644861239,0.07032074422137505,0.09649245698077985,1.13544433469091,2.004588593984524,1.9324663656632555,-0.019593951148691023,1.4363718168069008,8
0.7387706993877827,0.9093836916336056,-0.5715490324579539,0.4130150350073756,-1.4567928673264539,-0.58608709953991,-1.449631784679224,-1.389538396159066,-0.0632449893460786,-1.2407650649713995,0.8237008434742633,-0.21030378020018148,2.004588593984524,1.2702424937877144,0.38975832639164115,1.9948952293885736,0
1.2189656467472054,0.8500269865122148,-0.7239051826105489,0.1074736063454535,-1.4567928673264539,-0.5495581049379814,-1.514825023801539,-0.9981161870205676,0.055526580672594104,-1.2407650649713995,1.0391699950278879,-0.3194184922183781,2.004588593984524,0.8789283876794404,0.7750310581943067,1.9948952293885736,0
1.1589412783272777,0.4938867557838699,-0.6096380699961026,0.8713271780002586,-1.4567928673264539,0.25407977630444684,0.21279581293981198,0.9263763412437157,0.5009199682426168,1.4542446539248595,1.0391699950278879,0.22615506787260495,1.650579240306663,-0.7164291218389078,-0.23630986278769042,-0.7977218335197896,9
1.8792336993664116,0.9093836916336056,1.4852589946020798,0.15839717778910717,0.31844634239274516,0.2175507817025183,-0.047977143549448556,0.40448006239238465,-0.7164886244487785,0.325254096008859,-1.0885878765641561,-0.28304692154564587,-2.066518973310875,-0.6562269516684042,-1.1272530550813546,-0.7977218335197896,1
1.8792336993664116,0.790670281390824,1.1805466942968896,0.8713271780002586,-0.2542114671940932,0.8385436899353038,-0.5369264369668121,0.3392430275359683,0.055526580672594104,0.2524159954981493,-0.011242118796032508,-0.7195057696184323,-1.0487420814870252,-0.9873388876061746,-1.1272530550813546,-0.7977218335197896,5
-0.31165574796095435,-2.0584515644359342,0.609211131224658,0.31116789212006823,0.37571212335142895,1.2768916251584466,0.11500595425633928,0.2413874752513437,-0.6571028394394421,-0.9129936126732059,-1.6541943993924209,-1.228707759036683,-0.11946752808264077,-1.0174399726914265,1.2807015186853052,-0.7977218335197896,1
-1.12198472162998,-1.0493875773722907,-0.5715490324579539,0.8713271780002586,-0.05378123383869979,0.29060877090637544,-0.5043298174056545,-0.3783643558846119,-1.5181967220748191,-1.2407650649713995,-1.627260755448218,-1.0832214763457542,-0.07521635887290817,-0.9873388876061746,1.2807015186853052,-0.4905339565998697,2
0.5586975941279992,0.7313135762694332,-0.9524394078394415,-0.2999149652037759,-1.4567928673264539,-1.0974930239669098,-0.9280858717007029,-1.4547754310154823,0.38214839822394403,-1.131507914205335,1.0391699950278879,0.007925643836211737,1.783332747935861,1.2702424937877144,0.17304241475264176,1.9948952293885736,0
1.8792336993664116,-0.09968029543003798,-0.5715490324579539,0.8713271780002586,-0.9986666196569831,0.07143480329480408,0.21279581293981198,-0.5414569430256528,-1.3400393670468103,-1.2407650649713995,-1.6541943993924209,-0.10118906818198486,0.45579767164388296,0.8789283876794404,1.0158265155709727,1.7435596937268207,8
-0.43170448480081003,0.7313135762694332,-1.523774970911673,-1.7766985370697326,-0.9700337291776412,-2.376007835034409,0.21279581293981198,-1.3569198787308576,1.065084925831312,0.0339016939660202,1.0391699950278879,1.9356188894910185,0.1902906563854874,1.9324663656632555,-0.5734235031150228,1.2408886224033153,0
1.729172778316592,-0.5151772312797736,-0.22874769461461492,-0.14714425087281488,-1.4567928673264539,1.1673046413526609,0.18019919337865442,1.807076311805337,1.2135493883546529,1.6727589554569884,1.0391699950278879,0.6262423452726591,1.2523187174190697,-0.3251150157306338,0.29344014344097474,-0.7977218335197896,9
